Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
756.6,8.62981,,
756.7,8.63087,,
756.9,8.63228,,
757.0,8.63378,,
757.2,8.63522,,
757.3,8.63652,,
757.5,8.63765,,
757.7,8.63932,,
757.8,8.64186,,
758.0,8.64399,,
758.1,8.64573,,
758.3,8.64715,,
758.4,8.64829,,
758.6,8.64991,,
758.8,8.65166,,
758.9,8.65336,,
759.1,8.65492,,
759.2,8.65628,,
759.4,8.65744,,
759.5,8.65912,,
759.7,8.66095,,
759.8,8.66273,,
760.0,8.66436,,
760.2,8.66579,,
760.3,8.66772,,
760.5,8.66907,,
760.6,8.67072,,
760.8,8.67241,,
760.9,8.67400,,
761.1,8.67613,,
761.3,8.67769,,
761.4,8.67954,,
761.6,8.68141,,
761.7,8.68316,,
761.9,8.68472,,
762.0,8.68606,,
762.2,8.68719,,
762.3,8.68883,,
762.5,8.69063,,
762.7,8.69239,,
762.8,8.69399,,
763.0,8.69540,,
763.1,8.69731,,
763.3,8.69935,,
763.4,8.70061,,
763.6,8.70206,,
763.8,8.70352,,
763.9,8.70487,,
764.1,8.70607,,
764.2,8.70780,,
764.4,8.70970,,
764.5,8.71155,,
764.7,8.71395,,
764.8,8.71576,,
765.0,8.71714,,
765.2,8.71817,,
765.3,8.71966,,
765.5,8.72198,,
765.6,8.72459,,
765.8,8.72717,,
765.9,8.72954,,
766.1,8.73163,,
766.3,8.73343,,
766.4,8.73493,,
766.6,8.73617,,
766.7,8.73718,,
766.9,8.73800,,
767.0,8.73936,,
767.2,8.74161,,
767.3,8.74348,,
767.5,8.74501,,
767.7,8.74695,,
767.8,8.74898,,
768.0,8.75090,,
768.1,8.75263,,
768.3,8.75414,,
768.4,8.75541,,
768.6,8.75718,,
768.8,8.75908,,
768.9,8.76092,,
769.1,8.76330,,
769.2,8.76579,,
769.4,8.76747,,
769.5,8.76929,,
769.7,8.77106,,
769.8,8.77268,,
770.0,8.77409,,
770.2,8.77530,,
770.3,8.77701,,
770.5,8.77888,,
770.6,8.78068,,
770.8,8.78163,,
770.9,8.78275,,
771.1,8.78459,,
771.3,8.78668,,
771.4,8.78876,,
771.6,8.79068,,
771.7,8.79308,,
771.9,8.79558,,
772.0,8.79794,,
772.2,8.80006,,
772.3,8.80189,,
772.5,8.80345,,
772.7,8.80475,,
772.8,8.80581,,
773.0,8.80666,,
773.1,8.80735,,
773.3,8.80861,,
773.4,8.81007,,
773.6,8.81226,,
773.8,8.81466,,
773.9,8.81702,,
774.1,8.81918,,
774.2,8.82038,,
774.4,8.82167,,
774.5,8.82293,,
774.7,8.82408,,
774.8,8.82509,,
775.0,8.82665,,
775.2,8.82910,,
775.3,8.83186,,
775.5,8.83458,,
775.6,8.83639,,
775.8,8.83757,,
775.9,8.83903,,
776.1,8.84055,,
776.3,8.84198,,
776.4,8.84327,,
776.6,8.84438,,
776.7,8.84603,,
776.9,8.84855,,
777.0,8.85136,,
777.2,8.85413,,
777.3,8.85596,,
777.5,8.85716,,
777.7,8.85865,,
777.8,8.86018,,
778.0,8.86162,,
778.1,8.86292,,
778.3,8.86404,,
778.4,8.86569,,
778.6,8.86751,,
778.8,8.86929,,
778.9,8.87092,,
779.1,8.87235,,
779.2,8.87358,,
779.4,8.87460,,
779.5,8.87615,,
779.7,8.87787,,
779.8,8.87956,,
780.0,8.88182,,
780.2,8.88421,,
780.3,8.88652,,
780.5,8.88860,,
780.6,8.89042,,
780.8,8.89197,,
780.9,8.89326,,
781.1,8.89432,,
781.3,8.89518,,
781.4,8.89587,,
781.6,8.89713,,
781.7,8.89930,,
781.9,8.90181,,
782.0,8.90433,,
782.2,8.90666,,
782.3,8.90873,,
782.5,8.91050,,
782.7,8.91200,,
782.8,8.91324,,
783.0,8.91425,,
783.1,8.91577,,
783.3,8.91745,,
783.4,8.91911,,
783.6,8.92133,,
783.8,8.92299,,
783.9,8.92423,,
784.1,8.92587,,
784.2,8.92760,,
784.4,8.92925,,
784.5,8.93075,,
784.7,8.93276,,
784.8,8.93489,,
785.0,8.93695,,
785.2,8.93882,,
785.3,8.94044,,
785.5,8.94183,,
785.6,8.94298,,
785.8,8.94464,,
785.9,8.94644,,
786.1,8.94819,,
786.3,8.94979,,
786.4,8.95120,,
786.6,8.95240,,
786.7,8.95411,,
786.9,8.95596,,
787.0,8.95777,,
787.2,8.95942,,
787.3,8.96086,,
787.5,8.96280,,
787.7,8.96487,,
787.8,8.96685,,
788.0,8.96865,,
788.1,8.97022,,
788.3,8.97155,,
788.4,8.97337,,
788.6,8.97531,,
788.8,8.97719,,
788.9,8.97890,,
789.1,8.98039,,
789.2,8.98236,,
789.4,8.98445,,
789.5,8.98645,,
789.7,8.98827,,
789.8,8.98985,,
790.0,8.99119,,
790.2,8.99231,,
790.3,8.99323,,
790.5,8.99398,,
790.6,8.99528,,
790.8,8.99750,,
790.9,8.99934,,
791.1,9.00156,,
791.3,9.00381,,
791.4,9.00592,,
791.6,9.00781,,
791.7,9.00944,,
791.9,9.01082,,
792.0,9.01196,,
792.2,9.01360,,
792.3,9.01538,,
792.5,9.01783,,
792.7,9.02045,,
792.8,9.02227,,
793.0,9.02424,,
793.1,9.02615,,
793.3,9.02789,,
793.4,9.02941,,
793.6,9.03071,,
793.8,9.03179,,
793.9,9.03339,,
794.1,9.03514,,
794.2,9.03686,,
794.4,9.03914,,
794.5,9.04085,,
794.7,9.04213,,
794.8,9.04309,,
795.0,9.04452,,
795.2,9.04539,,
795.3,9.04660,,
795.5,9.04791,,
795.6,9.04917,,
795.8,9.05033,,
795.9,9.05204,,
796.1,9.05394,,
796.3,9.05649,,
796.4,9.05852,,
796.6,9.06082,,
796.7,9.06311,,
796.9,9.06522,,
797.0,9.06708,,
797.2,9.06868,,
797.3,9.07073,,
797.5,9.07288,,
797.7,9.07492,,
797.8,9.07676,,
798.0,9.07836,,
798.1,9.08042,,
798.3,9.08187,,
798.4,9.08360,,
798.6,9.08536,,
798.8,9.08700,,
798.9,9.08846,,
799.1,9.09043,,
799.2,9.09253,,
799.4,9.09455,,
799.5,9.09638,,
799.7,9.09798,,
799.8,9.09933,,
800.0,9.10117,,
800.2,9.10314,,
800.3,9.10503,,
800.5,9.10745,,
800.6,9.10998,,
800.8,9.11239,,
800.9,9.11526,,
801.1,9.11818,,
801.3,9.12092,,
801.4,9.12336,,
801.6,9.12546,,
801.7,9.12724,,
801.9,9.12871,,
802.0,9.12992,,
802.2,9.13159,,
802.3,9.13341,,
802.5,9.13516,,
802.7,9.13676,,
802.8,9.13816,,
803.0,9.14006,,
803.1,9.14209,,
803.3,9.14404,,
803.4,9.14581,,
803.6,9.14736,,
803.8,9.14868,,
803.9,9.14978,,
804.1,9.15139,,
804.2,9.15316,,
804.4,9.15488,,
804.5,9.15646,,
804.7,9.15785,,
804.8,9.15903,,
805.0,9.16073,,
805.2,9.16258,,
805.3,9.16438,,
805.5,9.16602,,
805.6,9.16746,,
805.8,9.16940,,
805.9,9.17075,,
806.1,9.17170,,
806.3,9.17236,,
806.4,9.17353,,
806.6,9.17488,,
806.7,9.17694,,
806.9,9.17924,,
807.0,9.18149,,
807.2,9.18356,,
807.3,9.18538,,
807.5,9.18694,,
807.7,9.18896,,
807.8,9.19107,,
808.0,9.19379,,
808.1,9.19593,,
808.3,9.19761,,
808.4,9.19892,,
808.6,9.20065,,
808.8,9.20247,,
808.9,9.20422,,
809.1,9.20651,,
809.2,9.20821,,
809.4,9.20948,,
809.5,9.21043,,
809.7,9.21184,,
809.8,9.21340,,
810.0,9.21492,,
810.2,9.21703,,
810.3,9.21929,,
810.5,9.22148,,
810.6,9.22347,,
810.8,9.22521,,
810.9,9.22669,,
811.1,9.22722,,
811.3,9.22791,,
811.4,9.22864,,
811.6,9.23003,,
811.7,9.23169,,
811.9,9.23337,,
812.0,9.23564,,
812.2,9.23737,,
812.3,9.23867,,
812.5,9.24037,,
812.7,9.24215,,
812.8,9.24385,,
813.0,9.24538,,
813.1,9.24672,,
813.3,9.24785,,
813.4,9.24880,,
813.6,9.25028,,
813.8,9.25264,,
813.9,9.25531,,
814.1,9.25725,,
814.2,9.25866,,
814.4,9.25968,,
814.5,9.26113,,
814.7,9.26270,,
814.8,9.26422,,
815.0,9.26561,,
815.2,9.26683,,
815.3,9.26857,,
815.5,9.27048,,
815.6,9.27233,,
815.8,9.27401,,
815.9,9.27550,,
816.1,9.27676,,
816.3,9.27782,,
816.4,9.27939,,
816.6,9.28113,,
816.7,9.28284,,
816.9,9.28440,,
817.0,9.28648,,
817.2,9.28869,,
817.3,9.29081,,
817.5,9.29273,,
817.7,9.29440,,
817.8,9.29582,,
818.0,9.29771,,
818.1,9.29972,,
818.3,9.30165,,
818.4,9.30339,,
818.6,9.30491,,
818.8,9.30620,,
818.9,9.30798,,
819.1,9.30990,,
819.2,9.31175,,
819.4,9.31344,,
819.5,9.31491,,
819.7,9.31687,,
819.8,9.31895,,
820.0,9.32095,,
820.2,9.32276,,
820.3,9.32434,,
820.5,9.32568,,
820.6,9.32679,,
820.8,9.32771,,
820.9,9.32846,,
821.1,9.32976,,
821.3,9.33127,,
821.4,9.33278,,
821.6,9.33419,,
821.7,9.33544,,
821.9,9.33721,,
822.0,9.33915,,
822.2,9.34103,,
822.3,9.34345,,
822.5,9.34599,,
822.7,9.34841,,
822.8,9.35059,,
823.0,9.35249,,
823.1,9.35410,,
823.3,9.35544,,
823.4,9.35654,,
823.6,9.35743,,
823.8,9.35885,,
823.9,9.35975,,
824.1,9.36101,,
824.2,9.36237,,
824.4,9.36369,,
824.5,9.36489,,
824.7,9.36665,,
824.8,9.36858,,
825.0,9.37046,,
825.2,9.37219,,
825.3,9.37370,,
825.5,9.37500,,
825.6,9.37608,,
825.8,9.37768,,
825.9,9.37944,,
826.1,9.38116,,
826.3,9.38344,,
826.4,9.38585,,
826.6,9.38746,,
826.7,9.38923,,
826.9,9.39096,,
827.0,9.39254,,
827.2,9.39393,,
827.3,9.39512,,
827.5,9.39611,,
827.7,9.39693,,
827.8,9.39830,,
828.0,9.39987,,
828.1,9.40144,,
828.3,9.40288,,
828.4,9.40417,,
828.6,9.40597,,
828.8,9.40722,,
828.9,9.40880,,
829.1,9.41043,,
829.2,9.41197,,
829.4,9.41336,,
829.5,9.41456,,
829.7,9.41629,,
829.8,9.41817,,
830.0,9.41999,,
830.2,9.42166,,
830.3,9.42313,,
830.5,9.42508,,
830.6,9.42716,,
830.8,9.42916,,
830.9,9.43097,,
831.1,9.43254,,
831.3,9.43388,,
831.4,9.43571,,
831.6,9.43766,,
831.7,9.43954,,
831.9,9.44054,,
832.0,9.44170,,
832.2,9.44287,,
832.3,9.44396,,
832.5,9.44492,,
832.7,9.44646,,
832.8,9.44819,,
833.0,9.45061,,
833.1,9.45322,,
833.3,9.45575,,
833.4,9.45805,,
833.6,9.46007,,
833.8,9.46179,,
833.9,9.46322,,
834.1,9.46440,,
834.2,9.46607,,
834.4,9.46788,,
834.5,9.46963,,
834.7,9.47122,,
834.8,9.47262,,
835.0,9.47382,,
835.2,9.47481,,
835.3,9.47563,,
835.5,9.47700,,
835.6,9.47857,,
835.8,9.48014,,
835.9,9.48158,,
836.1,9.48287,,
836.3,9.48467,,
836.4,9.48592,,
836.6,9.48750,,
836.7,9.48913,,
836.9,9.49067,,
837.0,9.49276,,
837.2,9.49500,,
837.3,9.49715,,
837.5,9.49981,,
837.7,9.50185,,
837.8,9.50340,,
838.0,9.50459,,
838.1,9.50549,,
838.3,9.50618,,
838.4,9.50740,,
838.6,9.50883,,
838.8,9.51026,,
838.9,9.51160,,
839.1,9.51278,,
839.2,9.51451,,
839.4,9.51640,,
839.5,9.51824,,
839.7,9.51993,,
839.8,9.52141,,
840.0,9.52268,,
840.2,9.52444,,
840.3,9.52635,,
840.5,9.52890,,
840.6,9.53091,,
840.8,9.53318,,
840.9,9.53544,,
841.1,9.53753,,
841.3,9.53937,,
841.4,9.54096,,
841.6,9.54229,,
841.7,9.54339,,
841.9,9.54428,,
842.0,9.54571,,
842.2,9.54732,,
842.3,9.54891,,
842.5,9.55038,,
842.7,9.55239,,
842.8,9.55453,,
843.0,9.55660,,
843.1,9.55848,,
843.3,9.56012,,
843.4,9.56152,,
843.6,9.56339,,
843.8,9.56468,,
843.9,9.56556,,
844.1,9.56686,,
844.2,9.56830,,
844.4,9.57041,,
844.5,9.57203,,
844.7,9.57327,,
844.8,9.57421,,
845.0,9.57563,,
845.2,9.57792,,
845.3,9.58050,,
845.5,9.58305,,
845.6,9.58541,,
845.8,9.58750,,
845.9,9.58999,,
846.1,9.59182,,
846.3,9.59316,,
846.4,9.59414,,
846.6,9.59487,,
846.7,9.59610,,
846.9,9.59752,,
847.0,9.59894,,
847.2,9.60096,,
847.3,9.60386,,
847.5,9.60633,,
847.7,9.60838,,
847.8,9.61007,,
848.0,9.61143,,
848.1,9.61253,,
848.3,9.61340,,
848.4,9.61410,,
848.6,9.61535,,
848.8,9.61751,,
848.9,9.62001,,
849.1,9.62251,,
849.2,9.62413,,
849.4,9.62586,,
849.5,9.62753,,
849.7,9.62905,,
849.8,9.63108,,
850.0,9.63254,,
850.2,9.63358,,
850.3,9.63433,,
850.5,9.63486,,
850.6,9.63595,,
850.8,9.63725,,
850.9,9.63858,,
851.1,9.64054,,
851.3,9.64268,,
851.4,9.64478,,
851.6,9.64670,,
851.7,9.64839,,
851.9,9.64983,,
852.0,9.65103,,
852.2,9.65203,,
852.3,9.65354,,
852.5,9.65522,,
852.7,9.65688,,
852.8,9.65840,,
853.0,9.65974,,
853.1,9.66159,,
853.3,9.66288,,
853.4,9.66448,,
853.6,9.66613,,
853.8,9.66769,,
853.9,9.66909,,
854.1,9.67030,,
854.2,9.67133,,
854.4,9.67289,,
854.5,9.67462,,
854.7,9.67632,,
854.8,9.67788,,
855.0,9.67926,,
855.2,9.68114,,
855.3,9.68245,,
855.5,9.68337,,
855.6,9.68471,,
855.8,9.68618,,
855.9,9.68762,,
856.1,9.69034,,
856.3,9.69568,,
856.4,9.70274,,
856.6,9.71022,,
856.7,9.71668,,
856.9,9.72002,,
857.0,9.72073,,
857.2,9.71999,,
857.3,9.71923,,
857.5,9.71851,,
857.7,9.71857,,
857.8,9.71834,,
858.0,9.71868,,
858.1,9.71929,,
858.3,9.72001,,
858.4,9.72144,,
858.6,9.72244,,
858.8,9.72314,,
858.9,9.72363,,
859.1,9.72398,,
859.2,9.72492,,
859.4,9.72612,,
859.5,9.72736,,
859.7,9.72926,,
859.8,9.73136,,
860.0,9.73342,,
860.2,9.73602,,
860.3,9.73942,,
860.5,9.74372,,
860.6,9.74749,,
860.8,9.74999,,
860.9,9.75164,,
861.1,9.75271,,
861.3,9.75410,,
861.4,9.75697,,
861.6,9.76043,,
861.7,9.76325,,
861.9,9.76482,,
862.0,9.76561,,
862.2,9.76593,,
862.3,9.76597,,
862.5,9.76656,,
862.7,9.76740,,
862.8,9.76832,,
863.0,9.76921,,
863.1,9.77074,,
863.3,9.77249,,
863.4,9.77353,,
863.6,9.77482,,
863.8,9.77615,,
863.9,9.77741,,
864.1,9.77925,,
864.2,9.78126,,
864.4,9.78323,,
864.5,9.78502,,
864.7,9.78660,,
864.8,9.78795,,
865.0,9.78978,,
865.2,9.79104,,
865.3,9.79189,,
865.5,9.79248,,
865.6,9.79357,,
865.8,9.79487,,
865.9,9.79618,,
866.1,9.79740,,
866.3,9.79919,,
866.4,9.80116,,
866.6,9.80309,,
866.7,9.80485,,
866.9,9.80640,,
867.0,9.80843,,
867.2,9.81057,,
867.3,9.81261,,
867.5,9.81446,,
867.7,9.81607,,
867.8,9.81744,,
868.0,9.81929,,
868.1,9.82126,,
868.3,9.82385,,
868.4,9.82590,,
868.6,9.82750,,
868.8,9.82875,,
868.9,9.83043,,
869.1,9.83221,,
869.2,9.83393,,
869.4,9.83548,,
869.5,9.83684,,
869.7,9.83870,,
869.8,9.84069,,
870.0,9.84262,,
870.2,9.84437,,
870.3,9.84590,,
870.5,9.84720,,
870.6,9.84899,,
870.8,9.85092,,
870.9,9.85348,,
871.1,9.85621,,
871.3,9.85882,,
871.4,9.86119,,
871.6,9.86325,,
871.7,9.86501,,
871.9,9.86647,,
872.0,9.86768,,
872.2,9.86865,,
872.3,9.86944,,
872.5,9.87077,,
872.7,9.87230,,
872.8,9.87382,,
873.0,9.87594,,
873.1,9.88034,,
873.3,9.88635,,
873.4,9.89280,,
873.6,9.89831,,
873.8,9.90152,,
873.9,9.90256,,
874.1,9.90235,,
874.2,9.90220,,
874.4,9.90280,,
874.5,9.90376,,
874.7,9.90413,,
874.8,9.90416,,
875.0,9.90472,,
875.2,9.90551,,
875.3,9.90638,,
875.5,9.90722,,
875.6,9.90799,,
875.8,9.90866,,
875.9,9.90924,,
876.1,9.90972,,
876.3,9.91011,,
876.4,9.91044,,
876.6,9.91140,,
876.7,9.91264,,
876.9,9.91394,,
877.0,9.91588,,
877.2,9.91803,,
877.3,9.92013,,
877.5,9.92206,,
877.7,9.92376,,
877.8,9.92592,,
878.0,9.92817,,
878.1,9.92960,,
878.3,9.93049,,
878.4,9.93174,,
878.6,9.93308,,
878.8,9.93438,,
878.9,9.93556,,
879.1,9.93730,,
879.2,9.93921,,
879.4,9.94109,,
879.5,9.94280,,
879.7,9.94431,,
879.8,9.94630,,
880.0,9.94841,,
880.2,9.95043,,
880.3,9.95226,,
880.5,9.95386,,
880.6,9.95592,,
880.8,9.95878,,
880.9,9.96117,,
881.1,9.96314,,
881.3,9.96473,,
881.4,9.96601,,
881.6,9.96773,,
881.7,9.96957,,
881.9,9.97135,,
882.0,9.97295,,
882.2,9.97365,,
882.3,9.97452,,
882.5,9.97541,,
882.7,9.97696,,
882.8,9.97804,,
883.0,9.97951,,
883.1,9.98107,,
883.3,9.98257,,
883.4,9.98393,,
883.6,9.98512,,
883.8,9.98684,,
883.9,9.98872,,
884.1,9.99055,,
884.2,9.99222,,
884.4,9.99369,,
884.5,9.99494,,
884.7,9.99599,,
884.8,9.99755,,
885.0,9.99929,,
885.2,10.00099,,
885.3,10.00254,,
885.5,10.00462,,
885.6,10.00683,,
885.8,10.00894,,
885.9,10.01086,,
886.1,10.01324,,
886.3,10.01569,,
886.4,10.01872,,
886.6,10.02113,,
886.7,10.02233,,
886.9,10.02279,,
887.0,10.02354,,
887.2,10.02438,,
887.3,10.02592,,
887.5,10.02772,,
887.7,10.02882,,
887.8,10.03019,,
888.0,10.03158,,
888.1,10.03291,,
888.3,10.03409,,
888.4,10.03582,,
888.6,10.03772,,
888.8,10.03957,,
888.9,10.04127,,
889.1,10.04276,,
889.2,10.04403,,
889.4,10.04580,,
889.5,10.04771,,
889.7,10.04956,,
889.8,10.05124,,
890.0,10.05272,,
890.2,10.05468,,
890.3,10.05605,,
890.5,10.05702,,
890.6,10.05839,,
890.8,10.05919,,
890.9,10.06033,,
891.1,10.06156,,
891.3,10.06276,,
891.4,10.06455,,
891.6,10.06584,,
891.7,10.06747,,
891.9,10.06845,,
892.0,10.06972,,
892.2,10.07107,,
892.3,10.07234,,
892.5,10.07350,,
892.7,10.07521,,
892.8,10.07709,,
893.0,10.07894,,
893.1,10.08063,,
893.3,10.08211,,
893.4,10.08338,,
893.6,10.08515,,
893.8,10.08706,,
893.9,10.08891,,
894.1,10.09059,,
894.2,10.09207,,
894.4,10.09332,,
894.5,10.09437,,
894.7,10.09523,,
894.8,10.09664,,
895.0,10.09823,,
895.2,10.10052,,
895.3,10.10302,,
895.5,10.10545,,
895.6,10.10767,,
895.8,10.10962,,
895.9,10.11128,,
896.1,10.11337,,
896.3,10.11484,,
896.4,10.11658,,
896.6,10.11763,,
896.7,10.11894,,
896.9,10.12030,,
897.0,10.12229,,
897.2,10.12377,,
897.3,10.12487,,
897.5,10.12640,,
897.7,10.12804,,
897.8,10.12963,,
898.0,10.13107,,
898.1,10.13234,,
898.3,10.13342,,
898.4,10.13502,,
898.6,10.13679,,
898.8,10.13853,,
898.9,10.14082,,
899.1,10.14255,,
899.2,10.14455,,
899.4,10.14656,,
899.5,10.14843,,
899.7,10.15009,,
899.8,10.15151,,
900.0,10.15342,,
900.2,10.15544,,
900.3,10.15739,,
900.5,10.15985,,
900.6,10.16172,,
900.8,10.16313,,
900.9,10.16489,,
901.1,10.16673,,
901.3,10.16847,,
901.4,10.17003,,
901.6,10.17209,,
901.7,10.17427,,
901.9,10.17636,,
902.0,10.17825,,
902.2,10.17989,,
902.3,10.18129,,
902.5,10.18316,,
902.7,10.18516,,
902.8,10.18636,,
903.0,10.18777,,
903.1,10.18918,,
903.3,10.19049,,
903.4,10.19165,,
903.6,10.19336,,
903.8,10.19453,,
903.9,10.19604,,
904.1,10.19761,,
904.2,10.19912,,
904.4,10.20047,,
904.5,10.20165,,
904.7,10.20335,,
904.8,10.20521,,
905.0,10.20703,,
905.2,10.20869,,
905.3,10.21015,,
905.5,10.21210,,
905.6,10.21417,,
905.8,10.21616,,
905.9,10.21797,,
906.1,10.21954,,
906.3,10.22088,,
906.4,10.22200,,
906.6,10.22292,,
906.7,10.22437,,
906.9,10.22670,,
907.0,10.22935,,
907.2,10.23197,,
907.3,10.23439,,
907.5,10.23652,,
907.7,10.23836,,
907.8,10.23990,,
908.0,10.24117,,
908.1,10.24221,,
908.3,10.24304,,
908.4,10.24442,,
908.6,10.24598,,
908.8,10.24753,,
908.9,10.24897,,
909.1,10.25095,,
909.2,10.25307,,
909.4,10.25512,,
909.5,10.25769,,
909.7,10.26035,,
909.8,10.26288,,
910.0,10.26514,,
910.2,10.26711,,
910.3,10.26878,,
910.5,10.27016,,
910.6,10.27200,,
910.8,10.27395,,
910.9,10.27582,,
911.1,10.27752,,
911.3,10.27900,,
911.4,10.28025,,
911.6,10.28130,,
911.7,10.28287,,
911.9,10.28460,,
912.0,10.28629,,
912.2,10.28785,,
912.3,10.28922,,
912.5,10.29109,,
912.7,10.29310,,
912.8,10.29505,,
913.0,10.29611,,
913.1,10.29732,,
913.3,10.29854,,
913.4,10.29966,,
913.6,10.30136,,
913.8,10.30325,,
913.9,10.30510,,
914.1,10.30680,,
914.2,10.30830,,
914.4,10.31029,,
914.5,10.31240,,
914.7,10.31442,,
914.8,10.31625,,
915.0,10.31784,,
915.2,10.31990,,
915.3,10.32136,,
915.5,10.32309,,
915.6,10.32485,,
915.8,10.32720,,
915.9,10.32970,,
916.1,10.33140,,
916.3,10.33325,,
916.4,10.33504,,
916.6,10.33739,,
916.7,10.33916,,
916.9,10.34049,,
917.0,10.34149,,
917.2,10.34224,,
917.3,10.34351,,
917.5,10.34496,,
917.7,10.34642,,
917.8,10.34776,,
918.0,10.34895,,
918.1,10.35068,,
918.3,10.35258,,
918.4,10.35442,,
918.6,10.35611,,
918.8,10.35760,,
918.9,10.35886,,
919.1,10.36063,,
919.2,10.36253,,
919.4,10.36437,,
919.5,10.36605,,
919.7,10.36823,,
919.8,10.37051,,
920.0,10.37270,,
920.2,10.37466,,
920.3,10.37638,,
920.5,10.37854,,
920.6,10.38078,,
920.8,10.38291,,
920.9,10.38482,,
921.1,10.38648,,
921.3,10.38789,,
921.4,10.38976,,
921.6,10.39175,,
921.7,10.39366,,
921.9,10.39539,,
922.0,10.39690,,
922.2,10.39819,,
922.3,10.39996,,
922.5,10.40258,,
922.7,10.40476,,
922.8,10.40654,,
923.0,10.40798,,
923.1,10.40985,,
923.3,10.41180,,
923.4,10.41367,,
923.6,10.41606,,
923.8,10.41855,,
923.9,10.42093,,
924.1,10.42307,,
924.2,10.42493,,
924.4,10.42722,,
924.5,10.42956,,
924.7,10.43107,,
924.8,10.43202,,
925.0,10.43330,,
925.2,10.43468,,
925.3,10.43600,,
925.5,10.43721,,
925.6,10.43826,,
925.8,10.43985,,
925.9,10.44163,,
926.1,10.44338,,
926.3,10.44498,,
926.4,10.44710,,
926.6,10.44935,,
926.7,10.45149,,
926.9,10.45344,,
927.0,10.45513,,
927.2,10.45657,,
927.3,10.45777,,
927.5,10.45876,,
927.7,10.46026,,
927.8,10.46194,,
928.0,10.46358,,
928.1,10.46580,,
928.3,10.46746,,
928.4,10.46871,,
928.6,10.47034,,
928.8,10.47207,,
928.9,10.47372,,
929.1,10.47592,,
929.2,10.47826,,
929.4,10.48050,,
929.5,10.48253,,
929.7,10.48430,,
929.8,10.48581,,
930.0,10.48777,,
930.2,10.49054,,
930.3,10.49565,,
930.5,10.50308,,
930.6,10.51120,,
930.8,10.51912,,
930.9,10.52566,,
931.1,10.52817,,
931.3,10.52833,,
931.4,10.52723,,
931.6,10.52553,,
931.7,10.52363,,
931.9,10.52176,,
932.0,10.52074,,
932.2,10.51955,,
932.3,10.51905,,
932.5,10.51897,,
932.7,10.51911,,
932.8,10.51936,,
933.0,10.52036,,
933.1,10.52168,,
933.3,10.52309,,
933.4,10.52444,,
933.6,10.52567,,
933.8,10.52744,,
933.9,10.52938,,
934.1,10.53056,,
934.2,10.53196,,
934.4,10.53338,,
934.5,10.53470,,
934.7,10.53659,,
934.8,10.53863,,
935.0,10.54062,,
935.2,10.54244,,
935.3,10.54403,,
935.5,10.54539,,
935.6,10.54653,,
935.8,10.54746,,
935.9,10.54752,,
936.1,10.54710,,
936.3,10.54575,,
936.4,10.54329,,
936.6,10.53901,,
936.7,10.53264,,
936.9,10.52420,,
937.0,10.51455,,
937.2,10.50494,,
937.3,10.49675,,
937.5,10.49061,,
937.7,10.48672,,
937.8,10.48642,,
938.0,10.48878,,
938.1,10.49310,,
938.3,10.49958,,
938.4,10.50744,,
938.6,10.51620,,
938.8,10.52481,,
938.9,10.53342,,
939.1,10.54212,,
939.2,10.55025,,
939.4,10.55749,,
939.5,10.56374,,
939.7,10.56900,,
939.8,10.57406,,
940.0,10.57865,,
940.2,10.58266,,
940.3,10.58678,,
940.5,10.59066,,
940.6,10.59413,,
940.8,10.59714,,
940.9,10.59898,,
941.1,10.60006,,
941.3,10.60135,,
941.4,10.60268,,
941.6,10.60462,,
941.7,10.60676,,
941.9,10.60886,,
942.0,10.61077,,
942.2,10.61246,,
942.3,10.61390,,
942.5,10.61510,,
942.7,10.61610,,
942.8,10.61761,,
943.0,10.61929,,
943.1,10.62165,,
943.3,10.62350,,
943.4,10.62564,,
943.6,10.62780,,
943.8,10.62980,,
943.9,10.63157,,
944.1,10.63310,,
944.2,10.63439,,
944.4,10.63616,,
944.5,10.63806,,
944.7,10.63990,,
944.8,10.64157,,
945.0,10.64303,,
945.2,10.64427,,
945.3,10.64601,,
945.5,10.64790,,
945.6,10.65043,,
945.8,10.65313,,
945.9,10.65502,,
946.1,10.65634,,
946.3,10.65796,,
946.4,10.65893,,
946.6,10.66018,,
946.7,10.66149,,
946.9,10.66274,,
947.0,10.66457,,
947.2,10.66659,,
947.3,10.66855,,
947.5,10.67036,,
